id,price
16770,237970.84
16771,640267.7
16772,326329.94
16773,512986.34
16774,208681.16
16775,476832.0
16776,490440.22
16777,535282.0
16778,547201.4
16779,233976.42
16780,620309.56
16781,1706478.8
16782,781353.1
16783,368180.7
16784,700912.1
16785,765002.0
16786,231873.03
16787,507065.94
16788,398794.1
16789,635306.9
16790,311423.28
16791,424253.12
16792,585245.8
16793,345256.44
16794,567309.5
16795,407509.47
16796,787686.44
16797,1102667.0
16798,494556.03
16799,593354.8
16800,453513.78
16801,477696.8
16802,236390.88
16803,201753.62
16804,1498549.5
16805,485760.22
16806,444820.06
16807,692425.25
16808,785762.7
16809,754467.4
16810,383922.7
16811,586166.94
16812,301772.38
16813,353119.53
16814,614926.06
16815,199104.6
16816,685778.6
16817,494474.44
16818,643925.25
16819,252625.81
16820,522120.75
16821,698214.9
16822,722149.8
16823,1214751.4
16824,206717.22
16825,247215.16
16826,424428.75
16827,847161.44
16828,582100.9
16829,549266.56
16830,398205.06
16831,346421.7
16832,593396.1
16833,384795.1
16834,229405.16
16835,454654.0
16836,1017925.9
16837,329128.47
16838,761134.94
16839,449172.44
16840,335082.34
16841,355319.0
16842,352358.6
16843,820316.6
16844,216127.52
16845,544418.1
16846,619393.25
16847,552246.3
16848,650643.9
16849,534078.06
16850,542572.44
16851,757701.3
16852,966976.0
16853,368977.94
16854,372459.97
16855,258983.7
16856,560063.6
16857,484713.47
16858,1308984.0
16859,390751.12
16860,321476.28
16861,682323.7
16862,406285.2
16863,222020.55
16864,379845.6
16865,404935.56
16866,287158.16
16867,253861.39
16868,326697.06
16869,352625.5
16870,256700.31
16871,629746.4
16872,511963.9
16873,479748.5
16874,846073.9
16875,330013.88
16876,865593.75
16877,605550.7
16878,444070.25
16879,965365.4
16880,678587.8
16881,1385280.1
16882,172119.02
16883,185403.25
16884,296299.88
16885,452420.88
16886,234074.84
16887,809188.5
16888,230854.53
16889,772012.25
16890,315194.62
16891,496653.62
16892,291568.75
16893,255893.22
16894,271874.53
16895,520802.9
16896,459954.1
16897,268603.6
16898,333396.44
16899,248727.47
16900,252158.62
16901,960999.44
16902,640636.6
16903,698499.9
16904,569489.1
16905,266278.28
16906,1224024.2
16907,501833.28
16908,403230.3
16909,440264.56
16910,279400.56
16911,284945.5
16912,289902.1
16913,298417.1
16914,919432.5
16915,1243728.0
16916,412342.56
16917,1146906.2
16918,206835.53
16919,268152.1
16920,408950.72
16921,531603.9
16922,258897.02
16923,277934.9
16924,711373.06
16925,487808.9
16926,1039785.06
16927,721630.0
16928,363355.84
16929,364822.5
16930,521050.8
16931,428663.78
16932,513468.44
16933,578938.0
16934,230978.08
16935,256895.5
16936,676640.06
16937,254590.69
16938,292469.1
16939,820979.5
16940,434968.94
16941,353632.12
16942,226470.36
16943,844549.44
16944,619688.1
16945,259382.89
16946,685747.25
16947,476916.6
16948,1052526.5
16949,277643.75
16950,376381.34
16951,207782.56
16952,599739.7
16953,314626.72
16954,353372.88
16955,888020.0
16956,884946.9
16957,303208.72
16958,528152.94
16959,616028.94
16960,195868.44
16961,538474.9
16962,516619.38
16963,436662.62
16964,509811.38
16965,678560.0
16966,1223353.2
16967,937872.56
16968,203460.92
16969,578611.75
16970,284702.94
16971,328443.34
16972,322858.56
16973,644893.8
16974,608177.6
16975,486003.97
16976,176133.36
16977,404038.3
16978,241777.38
16979,553547.6
16980,228296.45
16981,570053.7
16982,837644.7
16983,627866.44
16984,235654.16
16985,322629.88
16986,317246.22
16987,256224.34
16988,257817.34
16989,548292.1
16990,230628.53
16991,278729.1
16992,549543.25
16993,659269.75
16994,316884.25
16995,273924.6
16996,444508.38
16997,839595.3
16998,327744.03
16999,2593178.8
17000,468568.53
17001,1278922.4
17002,170104.34
17003,399549.38
17004,237558.16
17005,227894.45
17006,1147894.4
17007,700130.5
17008,471510.94
17009,207012.16
17010,279077.53
17011,245317.27
17012,562210.06
17013,497431.5
17014,651061.0
17015,326426.12
17016,406808.97
17017,201122.75
17018,840663.4
17019,331329.5
17020,487302.06
17021,230956.7
17022,661770.5
17023,572210.06
17024,685477.2
17025,255696.34
17026,284974.03
17027,460287.6
17028,1238352.2
17029,1195302.6
17030,610252.4
17031,787351.44
17032,800694.5
17033,545382.1
17034,226428.47
17035,227923.14
17036,303340.3
17037,305263.22
17038,472875.4
17039,606533.8
17040,715578.75
17041,542160.2
17042,205681.67
17043,375276.34
17044,583530.44
17045,526159.6
17046,699554.5
17047,567528.6
17048,254439.47
17049,754515.6
17050,369804.72
17051,399904.66
17052,282439.66
17053,225651.34
17054,260398.1
17055,230740.95
17056,284566.38
17057,276133.56
17058,342496.44
17059,367130.25
17060,860820.75
17061,1165421.9
17062,231647.38
17063,564673.25
17064,1169041.9
17065,348537.9
17066,391240.75
17067,414347.84
17068,639951.5
17069,595445.44
17070,229803.02
17071,745168.56
17072,147624.7
17073,723458.1
17074,247779.98
17075,220166.75
17076,354847.97
17077,242763.02
17078,229751.1
17079,454559.9
17080,417068.28
17081,214620.72
17082,249415.61
17083,304719.0
17084,623746.0
17085,674839.5
17086,860548.25
17087,695207.6
17088,600951.75
17089,368535.16
17090,268951.16
17091,511427.12
17092,525006.25
17093,349043.5
17094,242374.14
17095,704917.5
17096,175496.22
17097,694895.4
17098,334046.03
17099,301848.1
17100,598653.94
17101,225887.31
17102,456827.56
17103,250368.16
17104,513839.75
17105,282453.12
17106,1052143.1
17107,576483.5
17108,419965.16
17109,785386.6
17110,699217.0
17111,682625.06
17112,350290.0
17113,563903.7
17114,500533.2
17115,482442.62
17116,430937.03
17117,290595.75
17118,390102.53
17119,312603.7
17120,537988.75
17121,351035.75
17122,266966.34
17123,239304.47
17124,264261.03
17125,2683475.5
17126,651976.25
17127,714529.25
17128,382624.75
17129,980039.44
17130,537144.9
17131,361379.12
17132,193656.1
17133,297554.88
17134,514933.22
17135,300040.53
17136,437500.06
17137,435019.56
17138,713852.25
17139,298846.56
17140,402294.62
17141,140410.69
17142,405751.22
17143,238213.56
17144,1055245.1
17145,687750.6
17146,724658.94
17147,458879.8
17148,219876.34
17149,519466.06
17150,292089.75
17151,515710.7
17152,673512.5
17153,566875.75
17154,575467.9
17155,320796.1
17156,793983.94
17157,351651.28
17158,345754.3
17159,417612.34
17160,363591.88
17161,517574.12
17162,286323.56
17163,512862.56
17164,194842.44
17165,554413.0
17166,365753.0
17167,340086.28
17168,336950.25
17169,313897.25
17170,747409.75
17171,310262.1
17172,763173.0
17173,413164.88
17174,673301.8
17175,822197.9
17176,332037.44
17177,1021892.4
17178,341925.0
17179,708911.94
17180,334014.2
17181,645725.25
17182,755468.9
17183,335416.12
17184,657364.3
17185,284024.94
17186,1010490.9
17187,618882.5
17188,1157368.6
17189,500131.9
17190,400313.3
17191,553193.0
17192,431363.44
17193,452474.8
17194,208888.23
17195,433081.47
17196,608500.25
17197,446243.03
17198,441456.5
17199,969977.75
17200,515461.88
17201,385955.75
17202,435097.97
17203,862364.7
17204,458912.62
17205,292543.03
17206,934321.25
17207,433378.53
17208,294107.03
17209,399796.0
17210,607521.44
17211,425907.12
17212,544223.5
17213,1213532.0
17214,244850.73
17215,400676.2
17216,381503.25
17217,272715.12
17218,211243.34
17219,509150.56
17220,233817.81
17221,578765.75
17222,396193.62
17223,227980.75
17224,515145.9
17225,239665.78
17226,900250.25
17227,554989.6
17228,982088.44
17229,553860.25
17230,174584.75
17231,409878.44
17232,285722.38
17233,338637.66
17234,593228.6
17235,522945.0
17236,544239.56
17237,560025.1
17238,313124.94
17239,1486506.2
17240,230745.58
17241,238832.3
17242,234221.11
17243,491856.2
17244,294473.6
17245,579050.06
17246,293262.3
17247,345419.8
17248,370962.25
17249,548631.56
17250,648339.1
17251,171384.89
17252,369838.94
17253,221057.34
17254,466195.03
17255,345754.3
17256,573749.4
17257,2591312.5
17258,663951.44
17259,697620.5
17260,197269.72
17261,545129.94
17262,573288.3
17263,419515.22
17264,650752.5
17265,240250.48
17266,677017.0
17267,329222.0
17268,799719.2
17269,496382.78
17270,260827.33
17271,333974.34
17272,582411.25
17273,357179.8
17274,542886.56
17275,459821.22
17276,224972.75
17277,417800.78
17278,288680.2
17279,298633.47
17280,686666.7
17281,583131.0
17282,511445.16
17283,618827.06
17284,374189.22
17285,314108.34
17286,231343.14
17287,245679.69
17288,268466.56
17289,432338.25
17290,911149.75
17291,465883.47
17292,261170.81
17293,376551.2
17294,378557.8
17295,503478.94
17296,163612.22
17297,777667.4
17298,413101.44
17299,883221.0
17300,178273.48
17301,334570.8
17302,635968.9
17303,1170595.9
17304,426164.3
17305,374452.3
17306,720556.56
17307,517431.97
17308,340062.28
17309,201306.97
17310,478615.2
17311,469150.28
17312,265608.47
17313,1236651.6
17314,745111.75
17315,245946.94
17316,664597.6
17317,317340.3
17318,318682.03
17319,321302.2
17320,486959.7
17321,1535459.5
17322,191057.97
17323,596414.44
17324,1315874.2
17325,260147.14
17326,495689.75
17327,496297.12
17328,260247.39
17329,1177670.4
17330,241710.73
17331,657246.44
17332,792291.1
17333,422975.72
17334,393604.84
17335,371189.8
17336,223387.05
17337,725137.4
17338,549347.25
17339,212217.42
17340,503751.28
17341,219182.52
17342,352802.44
17343,372046.03
17344,375038.78
17345,266983.4
17346,467302.5
17347,538809.25
17348,648886.5
17349,203549.23
17350,307509.0
17351,549499.25
17352,431535.84
17353,622153.25
17354,548966.0
17355,511700.3
17356,313824.5
17357,791105.0
17358,217349.1
17359,312632.3
17360,657727.4
17361,579788.9
17362,637306.4
17363,700162.56
17364,658445.4
17365,421669.56
17366,794319.5
17367,267040.44
17368,428126.94
17369,896661.0
17370,431722.3
17371,283556.47
17372,557388.75
17373,387075.94
17374,375790.25
17375,302403.88
17376,479334.2
17377,459507.78
17378,891111.4
17379,620814.4
17380,353862.2
17381,666125.6
17382,1536369.1
17383,824212.4
17384,393673.16
17385,851945.6
17386,435257.75
17387,501527.06
17388,1021704.3
17389,201775.38
17390,502207.66
17391,368610.38
17392,359833.28
17393,740837.75
17394,265712.6
17395,271758.94
17396,377376.94
17397,423201.25
17398,231241.9
17399,295946.84
17400,4937927.5
17401,634110.2
17402,499440.3
17403,582722.4
17404,365116.97
17405,318004.4
17406,473761.94
17407,391728.72
17408,353516.47
17409,290565.84
17410,607998.44
17411,413587.06
17412,308114.3
17413,343551.78
17414,511581.75
17415,350755.7
17416,620207.8
17417,294053.47
17418,502815.34
17419,1024233.0
17420,194634.25
17421,534571.3
17422,589790.44
17423,1937949.2
17424,297575.88
17425,304938.78
17426,356734.53
17427,441813.7
17428,559610.9
17429,229849.05
17430,1995100.6
17431,884709.75
17432,605173.7
17433,287026.47
17434,276825.2
17435,319841.47
17436,461030.5
17437,623731.1
17438,229119.83
17439,1813734.6
17440,386548.06
17441,302601.78
17442,669476.75
17443,458073.53
17444,617096.75
17445,505321.78
17446,365613.84
17447,590388.6
17448,280285.78
17449,275984.3
17450,373632.56
17451,339186.47
17452,317467.44
17453,307739.88
17454,344418.5
17455,278440.03
17456,425970.06
17457,419815.38
17458,490229.78
17459,181809.75
17460,368054.7
17461,454560.78
17462,616268.1
17463,643233.56
17464,382201.7
17465,251490.97
17466,453449.34
17467,617061.44
17468,358971.6
17469,654111.2
17470,407131.88
17471,276273.72
17472,292783.06
17473,247948.52
17474,819144.0
17475,702243.6
17476,648953.4
17477,296206.34
17478,292459.06
17479,509249.62
17480,328651.4
17481,222570.05
17482,562524.9
17483,403379.94
17484,368018.88
17485,277754.44
17486,734572.8
17487,356399.94
17488,430591.97
17489,530444.1
17490,536278.4
17491,669432.75
17492,668502.56
17493,494228.8
17494,570507.8
17495,219269.08
17496,329801.2
17497,583767.5
17498,815814.25
17499,338083.94
17500,991819.75
17501,404209.03
17502,712534.75
17503,511792.06
17504,362333.3
17505,284314.12
17506,221904.12
17507,230495.06
17508,433467.8
17509,316495.88
17510,478280.75
17511,1031122.9
17512,541835.06
17513,660099.56
17514,411914.94
17515,349312.56
17516,277313.75
17517,303225.5
17518,399235.9
17519,289823.03
17520,224427.39
17521,232130.8
17522,436186.9
17523,1213018.4
17524,318969.38
17525,758521.94
17526,285273.4
17527,365985.72
17528,672319.5
17529,531636.3
17530,315386.75
17531,299767.97
17532,763501.4
17533,253295.27
17534,398197.8
17535,222187.03
17536,458878.5
17537,598748.1
17538,532710.2
17539,435566.28
17540,525024.3
17541,298499.9
17542,280578.38
17543,400099.22
17544,832215.06
17545,1034237.94
17546,615572.6
17547,953168.1
17548,1401339.5
17549,442906.75
17550,537256.56
17551,310258.56
17552,462408.28
17553,501983.1
17554,314624.3
17555,534408.75
17556,195838.36
17557,263080.94
17558,542711.1
17559,530227.2
17560,547120.5
17561,558146.75
17562,892454.25
17563,1024928.75
17564,841727.9
17565,434381.56
17566,1050514.9
17567,439485.16
17568,293203.03
17569,197398.44
17570,317536.78
17571,345880.97
17572,655062.56
17573,182383.53
17574,392414.84
17575,778167.4
17576,287355.97
17577,287737.97
17578,467224.53
17579,626700.5
17580,213255.78
17581,3209235.2
17582,455380.84
17583,322539.44
17584,694256.9
17585,338069.4
17586,646311.75
17587,602077.8
17588,453816.2
17589,254371.05
17590,395085.44
17591,435150.7
17592,287785.16
17593,561478.1
17594,915495.2
17595,370849.4
17596,607468.75
17597,552054.6
17598,408956.56
17599,509535.75
17600,263621.66
17601,700844.0
17602,540505.06
17603,377807.62
17604,532302.94
17605,636879.25
17606,234184.92
17607,760822.9
17608,358934.62
17609,325261.12
17610,715715.25
17611,806837.44
17612,426725.12
17613,280905.0
17614,296236.84
17615,416894.5
17616,463235.0
17617,444954.97
17618,368998.3
17619,506440.1
17620,342150.4
17621,465952.34
17622,248996.61
17623,281866.78
17624,249098.02
17625,482329.47
17626,324273.72
17627,486982.9
17628,228622.39
17629,1425538.8
17630,323743.16
17631,334165.8
17632,585062.25
17633,372349.5
17634,238453.6
17635,1378213.1
17636,260284.12
17637,597197.56
17638,311396.53
17639,1009780.9
17640,828421.3
17641,212597.64
17642,238317.86
17643,844121.0
17644,422618.06
17645,273170.66
17646,388802.22
17647,328582.12
17648,567602.25
17649,532146.6
17650,230347.4
17651,1215428.1
17652,296388.3
17653,204407.5
17654,384572.78
17655,389496.6
17656,338831.16
17657,425939.62
17658,306746.28
17659,628409.1
17660,261147.4
17661,301999.53
17662,296029.84
17663,270027.25
17664,241277.53
17665,252696.9
17666,535424.44
17667,375667.38
17668,342277.38
17669,597883.7
17670,393592.8
17671,341391.94
17672,533315.1
17673,318955.7
17674,340238.44
17675,329517.9
17676,253436.86
17677,438774.47
17678,253994.11
17679,223107.28
17680,679891.75
17681,379125.75
17682,711104.44
17683,398853.44
17684,390376.06
17685,519111.97
17686,711506.7
17687,568663.6
17688,427203.16
17689,527714.44
17690,463593.84
17691,335590.84
17692,647763.1
17693,1288717.1
17694,640162.06
17695,992414.0
17696,330813.94
17697,428557.12
17698,549463.56
17699,773344.5
17700,330167.2
17701,666104.0
17702,453949.1
17703,345323.28
17704,617309.9
17705,558062.1
17706,355955.62
17707,695478.8
17708,565284.75
17709,551022.1
17710,287508.9
17711,368519.0
17712,372754.9
17713,469361.94
17714,444210.03
17715,299943.56
17716,643627.5
17717,228287.95
17718,312166.34
17719,441132.88
17720,314925.4
17721,511734.0
17722,239379.56
17723,588094.2
17724,580155.56
17725,421663.53
17726,704627.8
17727,1022553.4
17728,228087.31
17729,613857.3
17730,603836.8
17731,858571.9
17732,908602.94
17733,1095667.9
17734,275457.1
17735,1058957.1
17736,218548.61
17737,370585.3
17738,198162.53
17739,454448.5
17740,244886.94
17741,573827.06
17742,530842.94
17743,324172.6
17744,587792.56
17745,577423.9
17746,607645.44
17747,338255.8
17748,1128610.5
17749,336288.3
17750,424700.88
17751,730739.6
17752,371764.44
17753,353905.06
17754,484714.38
17755,479513.88
17756,261603.31
17757,562168.25
17758,551886.7
17759,384231.84
17760,433462.03
17761,471499.25
17762,343576.03
17763,443280.7
17764,750930.6
17765,579263.25
17766,688647.2
17767,633488.25
17768,643292.44
17769,419653.66
17770,538830.8
17771,414801.3
17772,262122.77
17773,667913.75
17774,299667.66
17775,473908.8
17776,667297.4
17777,585180.5
17778,448103.25
17779,411452.44
17780,887083.8
17781,246516.86
17782,595646.5
17783,524633.9
17784,191401.56
17785,267542.38
17786,563169.56
17787,311704.66
17788,751895.2
17789,292097.25
17790,733882.4
17791,694823.2
17792,168275.9
17793,288386.28
17794,339724.2
17795,1224386.1
17796,1287402.8
17797,779660.5
17798,652195.75
17799,222845.52
17800,233287.5
17801,212135.47
17802,520180.44
17803,345051.38
17804,291708.66
17805,397795.12
17806,286558.78
17807,388204.22
17808,670579.0
17809,307854.06
17810,379686.25
17811,566724.94
17812,212925.94
17813,781036.5
17814,243963.62
17815,551195.56
17816,423811.53
17817,426347.62
17818,300917.7
17819,452745.88
17820,909511.5
17821,294453.1
17822,388082.8
17823,671578.7
17824,340158.94
17825,392341.12
17826,283768.28
17827,791010.7
17828,739442.94
17829,469731.8
17830,391326.56
17831,286923.03
17832,737385.25
17833,323762.62
17834,363104.0
17835,286386.66
17836,267381.4
17837,268407.2
17838,442730.22
17839,247915.89
17840,291520.1
17841,244817.58
17842,376408.25
17843,777984.1
17844,423032.2
17845,767229.75
17846,692653.1
17847,435294.7
17848,254336.61
17849,1177060.8
17850,362070.44
17851,670436.44
17852,926408.7
17853,664580.5
17854,432619.97
17855,310450.94
17856,1043819.9
17857,755992.1
17858,503645.12
17859,527609.75
17860,451851.7
17861,441946.4
17862,502182.75
17863,298911.84
17864,568083.7
17865,1748598.5
17866,220082.34
17867,587780.2
17868,279439.47
17869,505418.2
17870,256771.8
17871,1697439.6
17872,272880.34
17873,348281.72
17874,799503.4
17875,241825.56
17876,391203.8
17877,531269.4
17878,638349.6
17879,542023.7
17880,885999.94
17881,323825.6
17882,621528.8
17883,1192006.0
17884,374272.38
17885,455449.47
17886,312236.62
17887,841708.6
17888,217659.62
17889,466431.2
17890,261317.31
17891,482213.56
17892,379648.56
17893,624127.44
17894,889403.1
17895,342047.62
17896,309749.75
17897,659723.2
17898,182450.16
17899,501032.28
17900,549801.7
17901,356548.8
17902,679134.2
17903,271388.8
17904,213086.62
17905,825329.3
17906,209488.92
17907,438733.03
17908,278983.3
17909,505874.84
17910,752837.25
17911,443765.0
17912,288606.94
17913,285827.3
17914,457819.78
17915,995490.9
17916,501965.84
17917,528277.9
17918,444605.88
17919,431226.47
17920,728323.4
17921,560684.06
17922,312090.44
17923,188917.1
17924,586222.8
17925,239281.66
17926,272663.62
17927,247986.12
17928,513124.8
17929,325630.75
17930,276126.2
17931,487870.3
17932,286648.97
17933,754954.6
17934,709341.4
17935,310863.94
17936,1015631.6
17937,523517.34
17938,448370.8
17939,662537.1
17940,245271.66
17941,192878.47
17942,257544.56
17943,205311.47
17944,637788.56
17945,347735.1
17946,679303.25
17947,280815.0
17948,633417.56
17949,890826.75
17950,325207.12
17951,369657.0
17952,362710.8
17953,489038.12
17954,307874.34
17955,258644.81
17956,519707.38
17957,231643.61
17958,509922.22
17959,800646.4
17960,507508.12
17961,914170.8
17962,247291.55
17963,525982.5
17964,679268.3
17965,451167.47
17966,427280.56
17967,672443.25
17968,495057.66
17969,482197.0
17970,471769.12
17971,451815.06
17972,495186.1
17973,328610.97
17974,885684.0
17975,203158.45
17976,223214.55
17977,230863.34
17978,741259.6
17979,808679.3
17980,617282.2
17981,609026.8
17982,668445.2
17983,489502.4
17984,184390.58
17985,479062.25
17986,463094.53
17987,483338.34
17988,447443.03
17989,245467.75
17990,581147.9
17991,539649.56
17992,396274.12
17993,392366.56
17994,250687.83
17995,354858.12
17996,581772.3
17997,540223.2
17998,647064.2
17999,311668.7
18000,536351.0
18001,528554.56
18002,755303.94
18003,575980.1
18004,1015523.2
18005,544556.25
18006,284081.56
18007,367773.28
18008,623153.8
18009,1438194.5
18010,841312.2
18011,658440.3
18012,397128.75
18013,413332.75
18014,473404.7
18015,610264.6
18016,605777.1
18017,829740.1
18018,455713.62
18019,286167.7
18020,276850.53
18021,245276.56
18022,583300.06
18023,332257.6
18024,350667.7
18025,221322.7
18026,649566.4
18027,336302.1
18028,791103.5
18029,533582.2
18030,513372.97
18031,363385.28
18032,369614.7
18033,758881.5
18034,863310.1
18035,243796.62
18036,412105.88
18037,462608.53
18038,404078.0
18039,796764.75
18040,689213.5
18041,1045651.1
18042,353560.3
18043,677070.6
18044,310921.75
18045,339446.62
18046,489367.97
18047,245319.38
18048,265436.03
18049,461031.38
18050,521310.25
18051,636493.7
18052,145560.4
18053,456997.06
18054,446236.22
18055,711713.0
18056,315626.88
18057,1075702.0
18058,516582.44
18059,186382.02
18060,249165.73
18061,309304.3
18062,241779.22
18063,821947.0
18064,725248.0
18065,300891.88
18066,267288.88
18067,1174728.1
18068,238748.95
18069,177388.38
18070,294042.8
18071,665550.94
18072,1068054.8
18073,426587.2
18074,575979.56
18075,377304.25
18076,555111.4
18077,213404.9
18078,404571.94
18079,341791.66
18080,460668.34
18081,361355.7
18082,337009.72
18083,556209.4
18084,323549.94
18085,369460.3
18086,454518.3
18087,711176.3
18088,330509.62
18089,405274.38
18090,233974.62
18091,916981.5
18092,302420.03
18093,561995.1
18094,505654.4
18095,300147.0
18096,528199.3
18097,969364.6
18098,442436.44
18099,382511.62
18100,531669.75
18101,245392.38
18102,520692.16
18103,624715.2
18104,384992.22
18105,824115.75
18106,655589.4
18107,704197.9
18108,276093.56
18109,903865.1
18110,1291462.0
18111,253152.06
18112,349184.0
18113,573373.06
18114,274790.38
18115,579643.5
18116,795857.25
18117,685069.4
18118,447062.56
18119,1132191.8
18120,252996.16
18121,314331.0
18122,640654.94
18123,345644.53
18124,422000.25
18125,237920.69
18126,386761.94
18127,473580.8
18128,641329.8
18129,266458.12
18130,450302.2
18131,421016.6
18132,258708.7
18133,310246.12
18134,429232.0
18135,155994.66
18136,268126.53
18137,962064.06
18138,325919.06
18139,503022.53
18140,804246.2
18141,463123.7
18142,229163.31
18143,788502.6
18144,312591.2
18145,424764.84
18146,220075.42
18147,187371.69
18148,235528.56
18149,660711.1
18150,200529.22
18151,450020.97
18152,887506.06
18153,277498.4
18154,733333.2
18155,176800.3
18156,322803.78
18157,543290.56
18158,361713.56
18159,295383.2
18160,599488.6
18161,334257.62
18162,251071.61
18163,403407.25
18164,351655.66
18165,372255.44
18166,849789.6
18167,483500.62
18168,396103.3
18169,280708.2
18170,385561.75
18171,714606.94
18172,289253.66
18173,386988.1
18174,476721.06
18175,750385.9
18176,754344.4
18177,231165.17
18178,493307.28
18179,441595.47
18180,337021.28
18181,256395.7
18182,253259.52
18183,601336.4
18184,281409.1
18185,988911.7
18186,281920.28
18187,579251.1
18188,1271051.8
18189,414162.94
18190,321015.8
18191,1177439.1
18192,391083.7
18193,331388.62
18194,501322.4
18195,463364.0
18196,779837.5
18197,444443.5
18198,557813.06
18199,525923.8
18200,738105.7
18201,390766.44
18202,1040811.94
18203,184976.56
18204,226724.5
18205,280577.56
18206,418355.38
18207,408600.25
18208,352365.66
18209,711399.5
18210,201876.81
18211,293782.4
18212,466050.56
18213,301940.22
18214,451203.62
18215,384468.25
18216,561712.2
18217,358152.97
18218,425475.56
18219,692146.6
18220,158225.03
18221,365465.34
18222,583467.5
18223,248837.08
18224,267516.6
18225,443474.78
18226,222841.27
18227,296786.0
18228,516228.84
18229,855825.9
18230,447134.2
18231,979741.4
18232,411922.0
18233,204459.94
18234,502234.97
18235,348467.44
18236,795734.25
18237,432208.4
18238,584067.7
18239,490903.94
18240,681336.6
18241,793534.3
18242,913564.25
18243,673936.5
18244,466173.25
18245,236602.66
18246,523792.5
18247,566010.3
18248,556033.8
18249,604111.56
18250,564723.9
18251,357181.2
18252,1425557.9
18253,493207.1
18254,194154.84
18255,691391.25
18256,253458.61
18257,758514.7
18258,222970.72
18259,570586.7
18260,459757.2
18261,599158.9
18262,316098.0
18263,544786.4
18264,395799.34
18265,373062.88
18266,415876.75
18267,270941.44
18268,155837.19
18269,434037.84
18270,239001.12
18271,425768.62
18272,473651.28
18273,322572.34
18274,467202.25
18275,699754.0
18276,205370.42
18277,455329.16
18278,486553.06
18279,435113.75
18280,1238510.5
18281,136585.94
18282,1807285.6
18283,681824.1
18284,297292.22
18285,734878.3
18286,309460.1
18287,441961.6
18288,307487.0
18289,649617.75
18290,361515.97
18291,375156.47
18292,557444.56
18293,882349.6
18294,409735.38
18295,1572945.6
18296,1076168.9
18297,275295.56
18298,822520.25
18299,361186.5
18300,529288.0
18301,349324.25
18302,305872.84
18303,466881.1
18304,355278.0
18305,428982.38
18306,440863.3
18307,251407.53
18308,840139.2
18309,598268.7
18310,1214640.1
18311,333148.88
18312,555217.25
18313,755731.9
18314,307646.0
18315,1102723.9
18316,561145.2
18317,376409.0
18318,315758.12
18319,351937.47
18320,362231.38
18321,387546.88
18322,360193.44
18323,764428.1
18324,346008.0
18325,483758.47
18326,434087.12
18327,325008.4
18328,466192.38
18329,343281.94
18330,387343.3
18331,308835.66
18332,684116.1
18333,213122.6
18334,803323.25
18335,341647.28
18336,408330.7
18337,451101.22
18338,298076.62
18339,229968.77
18340,281031.5
18341,525110.94
18342,232415.89
18343,491187.75
18344,391499.4
18345,417222.62
18346,417870.5
18347,225797.06
18348,249629.06
18349,691859.56
18350,379834.0
18351,596071.5
18352,259389.58
18353,337381.12
18354,566713.0
18355,656668.1
18356,212816.94
18357,377328.0
18358,598824.1
18359,270433.66
18360,235751.48
18361,764789.0
18362,378167.38
18363,623542.0
18364,345371.06
18365,377299.22
18366,280201.34
18367,387051.22
18368,712910.0
18369,437930.84
18370,575095.4
18371,271692.3
18372,258741.77
18373,479236.8
18374,419456.4
18375,1374825.0
18376,403861.88
18377,816668.25
18378,1216870.9
18379,576773.3
18380,310791.3
18381,270250.1
18382,277944.97
18383,602679.25
18384,298696.12
18385,225482.25
18386,460855.97
18387,178927.72
18388,2260961.0
18389,920450.25
18390,256186.72
18391,518712.12
18392,610133.7
18393,470653.3
18394,531237.44
18395,2007692.1
18396,751010.1
18397,223110.69
18398,177496.17
18399,717184.94
18400,1016552.2
18401,295822.4
18402,740934.5
18403,517524.75
18404,227660.5
18405,529976.94
18406,665829.6
18407,587211.5
18408,640541.3
18409,574140.2
18410,1223298.4
18411,264770.84
18412,566374.25
18413,255391.23
18414,275244.66
18415,246939.47
18416,758769.4
18417,272981.6
18418,419897.06
18419,486626.38
18420,755899.1
18421,707055.2
18422,235050.83
18423,258319.42
18424,340597.5
18425,285649.38
18426,1335103.1
18427,304307.78
18428,857159.75
18429,2975020.0
18430,592647.9
18431,460411.84
18432,286879.53
18433,523205.38
18434,451725.44
18435,264439.75
18436,802293.5
18437,252130.0
18438,575185.3
18439,875535.75
18440,353957.72
18441,697661.75
18442,2166055.8
18443,262995.16
18444,664664.2
18445,554119.1
18446,260682.34
18447,543436.2
18448,382120.44
18449,871876.2
18450,830242.75
18451,494446.62
18452,435218.75
18453,587570.06
18454,914122.9
18455,282085.7
18456,659000.06
18457,1205950.0
18458,807372.4
18459,541873.8
18460,492856.78
18461,266266.34
18462,978856.9
18463,687198.6
18464,701925.56
18465,836198.44
18466,460869.16
18467,814280.7
18468,247201.72
18469,484637.66
18470,741536.75
18471,406206.53
18472,236508.12
18473,329141.03
18474,323863.9
18475,265044.7
18476,413740.94
18477,438399.28
18478,464030.0
18479,184901.06
18480,260323.36
18481,411528.2
18482,319101.1
18483,591674.3
18484,567265.1
18485,399962.62
18486,1103624.4
18487,803391.5
18488,958948.7
18489,556232.2
18490,254157.42
18491,408344.3
18492,213895.34
18493,447040.8
18494,361510.44
18495,368726.06
18496,500654.94
18497,913573.8
18498,733866.25
18499,445645.5
18500,204090.19
18501,275718.84
18502,576440.6
18503,212437.94
18504,560480.9
18505,330895.62
18506,705896.3
